id,label,tweet,test_case
300315,NO,"@IreneMontero @IreneMontero, efectivamente.. las mujeres no deben de ser discriminadas salarialmente por pertenecer a cuerpos policiales de otras comunidades, localidades, etc.",EXIST2025
300316,NO,"Las mujeres no deberían programar, pero fue Ada Lovelace, una mujer, la que creó el primer algoritmo para ser procesado por una máquina. Es decir, fue una mujer la que creó el concepto de programar en una computadora. https://t.co/qWWrzrV0KR",EXIST2025
300317,YES,Lo mejor que ha pasado en mi vida es un gilipollas hablando de que las mujeres no deberían tomarse enserio de ir al gimnasio y por ende mi TL se llena de mujeres enseñando sus músculos osea que maravilla de día.,EXIST2025
300318,YES,"@Maria_RuizG1 Ojalá no vote, porque las mujeres no deberían votar :) que se quede ella en la casa entonces",EXIST2025
300319,YES,"Miren, miren, que chistoso, las mujeres no saben manejar, jajaja, que chistoso https://t.co/byo6E71nhC",EXIST2025
300320,NO,hombres quejándose de que las mujeres no saben cocinar: sin saber cocinar,EXIST2025
300321,YES,"@benicawe @Atthenaiss Esoooooo, las mujeres no saben nada, SOOOOMOOOO LA MITAD MAS UNOOOO, TE LA METEMOOOOS, POR EL CULOOOOOO.",EXIST2025
300323,YES,@eldiariodedross Otro ejemplo más de que no todas las mujeres son seres de luz.,EXIST2025
300324,YES,@soy_la_mas_rude no pero es que las mujeres son como seres inalcanzables y solo me gustan lesbianas,EXIST2025
300325,YES,"@ScphieBckett Ya lo sé tonta.—Dijo con tono cariñoso, como trataba a sus hermanos mientras giraba sobre sus propios pasos aún con las manos en el vestido. Caminaba hacia atrás con la sonrisa en alto, con un brillo que no auguraba nada nuevo.—Las señoritas no pueden hacer carreras(c)",EXIST2025
300326,NO,"@CMIGRANA Jaja mi papá de pequeña me llevaba a camping, a jugar fútbol, a nadar al río, cosa que soy lo que llamarían tomboy, hasta en la ropa... Pero también pase por esa época de que las señoritas no hacen esto, pero tal cómo crecí ya no sabía exactamente qué era una ""señorita""",EXIST2025
300327,YES,"@DanielSamperO @fdbedout Sigamos en este baño de sangre porq a las señoritas, no se les consiente ni se les puede controvertir. Critican de lo q sufren",EXIST2025
300328,NO,El sentido común!Muy bien @AgustinLaje sobre el lenguaje inclusivo.#TerceraViaEsUnFracaso https://t.co/a5RMyhzrsm,EXIST2025
300330,NO,Mi profe de psicología social usa el lenguaje inclusivo 🙌🏼❤️,EXIST2025
300331,NO,@clauxcm Clau a mi no me hagas luz de gas! justo bajando a casa de Andrea la última vez,EXIST2025
300332,YES,@salvameoficial BRAVISIMO!!!Totalmente de acuerdo. Son peligrososos dos son iguales. Luz de gas con Rocio y luz de gas con el resto de nosotros. 🧙‍♀️👏⚘,EXIST2025
300333,NO,@lvsyona_ JAJAJA le intentaba hacer luz de gas,EXIST2025
300335,YES,"Les interesa que suba la estadística de machismo y violencia de género, para justificar sus políticas y vivir fastuosamente del cuento. No hay más. https://t.co/9OISNs4e3H",EXIST2025
300336,NO,@FranciaMarquezM las mujeres hoy tienen la oportunidad de cambiar la historia. Todos los movimientos feministas deben elegir el cambio y votar en contra de la misogenia el machismo y la violencia. @petrogustavo presidente @FranciaMarquezM vicepresidente.,EXIST2025
300337,NO,"@lorelaynm @janokalos @Cuaulbs @Fridamego Te aseguro que todas llevamos acabo estos “consejos”, ponerlos aquí y luego debatir la responsabilidad es solo una muestra del mansplaining. O sea ¿enserio creen que es la primera vez que una mujer escucha/lee esto?",EXIST2025
300338,NO,"@CarlosHernanA Sido el pionero en involucrar y reconocer a las mujeres en la vida política de México… amigo, no es por nada pero no vengas a hacer mansplaining aquí. Saludes. Te presto mi tesis cuando quieras 🤠",EXIST2025
300339,NO,@Ale80redes @Silvy60986925 @PereaConcha 💀💀💀 por qué tan intenso? Cuidado no le hagáis un Mansplaining,EXIST2025
300341,NO,"Adoro las fotos pero están usando mal el término, el manspreading no es solo sentarse con las piernas abiertas. :/ https://t.co/EMrpmRrSdD",EXIST2025
300342,NO,@musta_lou @la7loua muy contenta de que no hicieras manspreading en el cabify para que pudiera sentarme en condiciones 😚,EXIST2025
300343,YES,"Un señor me ha regañado por poner lo pies en el asiento de la renfe ( sé que está mal ) pero os digo sus insultos:PUTA CERDA DE MIERDA , BAJA LOS PIES , CON ESAS PINTAS DE MARIMACHO QUE LLEVAS , QUE ASCO DE GENERACIÓN , CON FRANCO ESTO NO PASABA , LAS MUJERES NOSEKE BLABLABLABLA",EXIST2025
300344,YES,"@PadredeTrans La nuestra dijo en clase (con 11 ) q le gustaba una compañera. Lo aceptamos, aunque le dije q eso era cosa suya y que no tenía q exponerse pk algunos le empezaron a llamar marimacho. La otra chica se burló de ella, de su forma de vestir... y años después",EXIST2025
300345,NO,@FlorenciaLagosN Andate a cuba yo te pago los pasajes.. anda a vivir para alla marimacho.. mandame la cta y el valor para el pasaje de ida....,EXIST2025
300346,NO,"@DraXDriloX @kiyomi4587 @MasculinismoLi1 El hembrismo es el que esta en contra de los hombres , el feminismo (si fuera feminismo ) no , el feminismo son mujeres buscando la igualdad y el masculinismo hombres buscando la igualdad",EXIST2025
300348,YES,"@jojonier_munoz @Pretorian_MGTOW Masculinismo liberal sigue a Laje, hasta le compró su libro, eso no es progreY Mmx defiende el rol masculino con base a los roles de género, yo he visto sus post en Facebook y no, eso tampoco es progre",EXIST2025
300349,NO,"Dos chicas pakistaníes residentes en Cataluña han sido asesinadas durante un viaje temporal a su país tras comunicarle a la familia que no se someterían a un matrimonio forzado. La vida, la libertad y el respeto hacia la mujer no vale igual en todas las culturas (por desgracia).",EXIST2025
300353,NO,"me agarró de golpe un tremendo dolor de cabeza, me comencé a marear y me desmayé en el baño no entendía nada y no me podía mover dios que horrible fue https://t.co/8q4BnWTPr8",EXIST2025
300354,NO,"me agarro un ataque en el trabajo y me encerré en el baño, no se si matarme o irme corriendo",EXIST2025
300355,NO,Hoy alguien me grito “Me quiero morir” con toda su alma y por dentro le decia “ya somos dos”,EXIST2025
300356,NO,"traigo mucha rabia porque un señor en la calle me gritó algo y no le dije ni hice nada cuando perfectamente pude hacerlo, maldita sea",EXIST2025
300358,YES,@Taiytotsuki1 Me gustaría follar más pero es que los bonsais me quitan mucho tiempo.,EXIST2025
300359,YES,@clitfreaks @Andres54167596 Soy muy cortado aunque me gusta masturbarme viendo como se follan por el culo todavia soy virgen me gustaria follar a un pasivo gracias,EXIST2025
300360,YES,"@girldomf me gustaría follar a alguna de ustedes, por no decir a todas",EXIST2025
300361,NO,Llegar de jugar cansada pero mi negro merece una rica comida :)  como lo amo 🥰,EXIST2025
300362,NO,la exol de los tulipanes es mexicana 🥺 de verdad se merece el universo entero&lt;3,EXIST2025
300363,NO,"@EstebanH_ @AndresSimon_ Sabes que no, no es rabia. Pero te pregunto, que festejas? Si Colombia no merece a Petro de presidente según muchos por malo, entonces mucho menos a cualquiera de los otros 2 con mayor votación.",EXIST2025
300365,YES,"@aecetaru Si las cosas fueran al revés ustedes saldrían con ""Eso es machismo"" ""Es misógino"" ""Como son mujeres deben esforzarse más"". Dime, eso sería porque odian a alguien? Sería algo sobre el feminismo, o la misandria?...",EXIST2025
300366,NO,"@AnitaM86 @MGCONSULTORES @tuyomiespiritu Potente tu misandria, desconstruyete, estás a tiempo aún",EXIST2025
300367,NO,"@Mareacarmesi @LauraFBermudez @LuzKilljoy @g_gdav Y no es misoginia, en todo caso es capitalismo, pensamiento industrial, empresarial, lo que quieras, menos misógino. Aplica lo mismo para ancianos y discapacitados. No estoy a favor ni digo que esté bien, solo dije que eso no es misoginia.",EXIST2025
300368,YES,"Hay tantas weas horribles asociadas a embarazarse que nadie explica, y la gente dice que no hay misoginia en la salud",EXIST2025
300369,YES,yo la reflexión que saco tras la que se ha liado por el tweet es que algunos tenéis una misoginia interiorizada que es para que os la miréis. los comentarios son en su mayoría que chanel es más válida y tiene más mérito porque baila+,EXIST2025
300370,YES,🤣🤣🤣🤣 @Mzavalagc tienes cara de mojigata pero detrás hay una mujer muy corrupta y miserable. https://t.co/rDAXcq88Cg,EXIST2025
300371,NO,"@perezreverte @poliatov En tiempos de una España mojigata y fascinerosa, un viejito lúcido dijo «pa lo que me queda en el convento, me cago dentro». Estimado Arturo, tiene usted razones de peso para armar la pluma con mira telescópica.",EXIST2025
300373,YES,"@demencb3 @alvaroo_mo12 @albba____ Chica, deja de estar en tu pedestal de mujer, no por ser mujer sufres más, mucho feminismo, pero sacáis el tema feminismo cuando queréis, igualdad y mierdas así, pero cuando no, pisais vuestros ideales, en fin",EXIST2025
300374,NO,mucho feminismo pero desp para pasar a kpi gratis y chuparle la pija a los organizadores se olvidan,EXIST2025
300375,YES,"Mucho feminismo pero para tirarle a alguien que tiene novia ahí están, eras compañera del secundario flaca supera 🤦🏻‍♀️",EXIST2025
300376,YES,mujer al volante peligro constante https://t.co/dAJjpbf3Oj,EXIST2025
300377,YES,"Mujer al volante, peligro constante https://t.co/00YBHvdpKi",EXIST2025
300378,YES,@TuRoncito_ @fdbedout Peligrosa esta mujer al volante! Le falta educación vial…,EXIST2025
300379,NO,"Yo no me caracterizo por ser una mujer dócil, tierna y abnegada y no por eso soy mala persona. Soy seria, independiente, tosca y no me doblego fácilmente. Características que en un hombre son normales y nadie dice nada.A uno le piden hasta que sea maternal sin ser madre🤦🏻‍♀️",EXIST2025
300380,YES,claro porque los hombres necesitan a una mujer dócil debil y pequeñita pues me coméis los webos gilipoollas https://t.co/R8znEEkRia,EXIST2025
300381,YES,@everstrongever Calculo que eres una mujer dócil y fácilmente manipulable.,EXIST2025
300382,NO,"@Causa1936 Pues un crack la chica, eso sí  es una mujer empoderada: a las bravas y contracorriente",EXIST2025
300383,YES,q paja estar en una carrera cn 70% chabones si no son pajeros son re sobrados tengo q calmarme porq en cualq momento entro con una faka y los m!!to a todos x insoportables y dejo solo a las minas con el discurso de mujer empoderada y me las chapo d paso,EXIST2025
300384,NO,@Expresoec Todo es mejor que quedarse en ecuador bien por ella!!! Todo el éxito del mundo Denisse mujer empoderada 💪,EXIST2025
300385,YES,"@maitemangas @AntonioMautor Flipo de verdad, a no ser que te guste no tener derechos y volver a ser mujer florero claro",EXIST2025
300386,YES,"@Margaritarosadf Lo q quieres @Margaritarosadf es una mujer florero q le baile al marido y a sus amigos en la posesión? también imagino q la seguirás apoyando la idea del fin de la mujer como esposa y madre, como lo ha hecho en campañas radiales y a lo largo de esta campaña: feminismo ""histórico""",EXIST2025
300387,NO,"Marriage, money, boyfriend..... mi sueño de ser una mujer florero al fin se hará realidad???? https://t.co/eH4eH0eWlc",EXIST2025
300388,YES,@pittt_jj Ahora una no puede ser mujer libre e independiente se ve,EXIST2025
300389,NO,"@petrogustavo Mujer libre y un ser pensante, con grandes características... ✊💜🇨🇴No queremos patriarcados en el poder.....",EXIST2025
300391,YES,"@carolinagomezsn Así debe ser, una mujer obediente a lo que diga ei hombre, está escrito en...en...¿dónde? Una ayuda...",EXIST2025
300392,NO,"En el árbol del Edén nos ganamos la muerte.En el árbol de la Cruz, el cordero sin mancha, el Cristo, el hijo de la mujer, obediente hasta el final, nos ganó la vida. 🙇‍♂️❤️",EXIST2025
300393,YES,@conlopatore Esa es la forma correcta de dirigirte a tu señor mujer obediente y sumisa,EXIST2025
300394,NO,"RT mezinpsuv: RT @NicolasMaduro: Hace 231 años, Venezuela vio nacer a una mujer rebelde que luchó incansablemente contra el imperio español, de ahí viene nuestra fuerza para seguir en batalla por la libertad absoluta de la Patria. ¡Celebramos la vida de … https://t.co/wKW1rHgtlh",EXIST2025
300395,YES,"@luciac___ puta casa a hacerle la cena a tu padre y cállate toda la vida, cúbrete de cuello a pies y pídele permiso a tu marido para sacar dinero del banco. Ah y supongo que tus papis te habrán pagado los estudios, así ir otra mujer rebelde q no sabe lo q hace.",EXIST2025
300396,NO,"Soy una mujer rebelde. Carácter de sobra. Siempre lo he sido. No sigo patrones, digo lo que pienso, tengo perfectamente alineadas mis acciones con mis pensamientos/valores. Me visto cómo me place. Es por todo esto y + que mi candidato jamás será el machista de Rodolfo Hernández.",EXIST2025
300397,YES,Dónde encontraré esa mujer sumisa ninfómana bisexual y dispuesta a compartir una sexualidad totalmenteabierta bajo mi tutela y protección para total placer y éxtasis alimentando nuestro morbo que sea capaz de poner y aceptar cuernos consentidos y compartidos te busco en CostaRica https://t.co/OVvk3zeCL2,EXIST2025
300398,YES,Jajaja infórmate machote!!!!Igual influye más esto que permiten tus amigos del Gobierno que se ponga en los libros de texto de primaria y secundaria!!Mujer = sumisa y dependiente Hombre = agresivo y cruelVaya tela con VOX y con VAX!!!! https://t.co/gSR67Pd8RB https://t.co/Q9qBctxyBM,EXIST2025
300399,YES,Si es una mujer sumisa seguro es del sur porq del norte no creo...,EXIST2025
300400,NO,frisones caballos y outfit  mujer 🐎👩👖🇨🇴 estilo ranchero cabalgata caball... https://t.co/MS4LHmCphk a través de @YouTube,EXIST2025
300401,NO,"@ConotoLlanero Sin palabras, suerte y fuerza para esa mujer y a usted un abrazo por hacernos partícipes de esta experiencia que te hace hasta llorar de solo leerlo.",EXIST2025
300402,NO,"@Sassizavala Sassi una hermosura de mujer,saludame soy tu fan ☺",EXIST2025
300403,NO,"En el marco de la celebración del Día de la Madre, el @CAMSanSalvador, rindió homenaje a las mujeres que forman parte de las diferentes unidades especializadas y distritos. https://t.co/CElKknXamy",EXIST2025
300404,YES,"@petrogustavo Mujeres en los juzgados demandando a @HOLLMANMORRIS y a @AlexFlorezH , en la cárcel como @piedadcordoba o también maltratadas como @SusanaBoreal .A las mujeres con el pacto histórico si que les va mal.@PactoCol",EXIST2025
300405,NO,qué habrá sido de mariafernanda que tuvo la matrícula 000001 al ser la primera mujer admitida en la preparatoria justamente cuando ésta cumplía 100 años y les reclamaban no admitir mujeres,EXIST2025
300407,YES,"Toda mujer necesita un hombre sensible, que las escuche, que sea vulnerable, pero al mismo tiempo, que le destroce la panocha.",EXIST2025
300408,NO,"@NubiaLope_z @ingrodolfohdez Colombia necesita un hombre que luche por todos la clase baja, media y alta que luche por todos los colombianos que luche por el medio ambiente @petrogustavo con 20 propuestas ambientales en favor de todos los colombianos, una política de protección animal, de la primera infancia",EXIST2025
300409,YES,@zulueta23 En manos de MarlasKon y la nenaza feministoide de Sanchez ...qué coño van a hacer ..Irse a otro sitio mas serio.,EXIST2025
300410,NO,Como pase lo que creo que va a pasar en Amphibia voy a llorar como una nenaza,EXIST2025
300411,YES,@Macca15Paul @IreneMontero Otro nenaza que la parienta tiene pelos en los sobacos?,EXIST2025
300412,YES,"@tupichulafav_01 @mmssb14 @isu_martinez vamos a ver niñata d los cojones tu t ves? os deja d hablar todo el mundo y x eso os llevais, literalmente sois las sobras d todos",EXIST2025
300413,NO,"Es que me tengo que reír cada vez que una niñata critica a los que tenemos 20 y pico porque nosotros podemos permitirnos los álbumes y conciertos que queramos, mientras que ellos dependen de sus padres y si aprueban los exámenes de cono 😭 https://t.co/yD72df2TcS",EXIST2025
300414,NO,"https://t.co/IBe7WFRhYqComo guionista de esta obra de arte quiero pediros a todos que lo veáis y me deis vuestra sincera opinión, menos la de Laura que es una niñata envidiosa que no ha dado un palo al agua en su vida",EXIST2025
300417,NO,"@SosAtrevidita Por un lado no todos los hombres tenemos los mismos niveles de testosterona, pero seguro mas q una mujer, y por otro es un factor, tbn esta la educación, infancia, entorno, referentes masculinos, predisposicion genética, trastornos mentales, etc",EXIST2025
300418,YES,@sleepxngc @AgossGalvalisi mencionaste ''odio a las mujeres'' que es la misma mierda,EXIST2025
300419,YES,"@LuisPolodeLimon @RaulSolisEU Llamar puta a mi madre.. Nada nuevo bajo el sol, el odio a las mujeres lo destilais por cada poro, pero.. https://t.co/pQen0HQnuK",EXIST2025
300420,YES,El odio a las mujeres https://t.co/Cr00Z95TWS vía @Milenio los gobiernos panistas contribuyeron a esto al quitar las materias de civismo y ética como materia en las escuelas hoy pagamos las consecuencias,EXIST2025
300421,NO,hoy llevo mi cámara preparada para ser chica de artes q hace fotos a todos 👍🏻,EXIST2025
300422,NO,@ava_draw @coronelmila__ Es que escribes bien... para ser chica😉,EXIST2025
300424,YES,"Ver batallas viejas y escuchar a una estúpida rimar ""vos naciste para ser mujer y yo para ser exitosa"" maldita seaaa, por eso no te juna ni Dios. Y después le manda ""sos negra igual que tu futuro"" amiga, que onda con la gente que le gritaba esas vergas",EXIST2025
300425,NO,"@WildGarden77 @twiter_zzz @zairchop 2291 homicidios de los cuales, 1887 son varones. Qué mala época para ser mujer, no?. https://t.co/8C5nOMeHVz",EXIST2025
300426,YES,"wey podemos hablar de cómo las toallas saba están a casi 90 varos????? q poquísima madre, mal momento para ser mujer",EXIST2025
300427,NO,¿Y las niñas o adolescentes que aún no menstruan? ¿Y al transgénero que cambie de sexo para ser una chica? ¿Y al hombre que por alguna razón no pueda eyacular como lo llamarían? ¿Y al transgénero que cambie de sexo porque desea ser hombre? ¿Y es que no saben que entre el 10% y,EXIST2025
300428,NO,@Martuuuuu01 tip 1: no pedir tips para ser una chica de calle,EXIST2025
300429,YES,"@MissMalefica17 Va por el camino de la calabaza Ivana Yturbe.   Dejo los estudios para ser una chica reality, después se buscó un marido para que la mantenga!!!  Ese será su final de esta cara de chancleta. 😝😝😝 https://t.co/Dxc8xVShle",EXIST2025
300430,YES,"Yo llorando y de mala ostia me visto y me maquilllo para intentar estar bien llega mi madre pareces una puta con el top de leopardo, gracias x tu ayuda mamá ahora estoy muchísimo mejor",EXIST2025
300431,YES,"La gente que come el chicle con la boca abierta? 🥴 Amiga, pareces una puta vaca pastando. Iiiiiiuuuuuu😷",EXIST2025
300432,YES,@ccaarmeeen_ @nrdriguezz Siempre pareces una puta trompeta,EXIST2025
300433,NO,@sebas166019 Ahora que te volviste economista...y que hacés paridad de precios internacionales...sabías que ANCAP es uno de los organismos públicos que más recauda para rentas generales para mantener al estado ? Solo pregunto.,EXIST2025
300434,NO,"@BessyGallardoP @convencioncl @HalunkeValnor @elmostrador Parided con todes es une columne que nace a propósite de lo que se votará prontamente en el plene de la @convencioncl , como es la parided en el sisteme polítice.  Con @HalunkeValnor esperames le disfruten!! Cc @elmostrador https://t.co/2pEV9LyR27",EXIST2025
300435,NO,#AlbirrojaFutsalFIFAFEM ⚪️🔴 ⏱17’ PT | Prosigue la paridad sin goles.#SteinCascavel 🇧🇷 0#Paraguay 🇵🇾 0 💻 En VIVO por: https://t.co/fbzX4YoGt9#FutsalAPF 🇵🇾,EXIST2025
300436,YES,"Amo cuando Pablo dice ""ella es MI SEÑORA"" diosss perdón hermanas que el patriarcado lo tire otra",EXIST2025
300437,NO,"@robolvar @j_muirclarke No es ofensivo es solo un identificador, el que se ofende en Twitter tiene problemas 😂, es como cuando ustedes dicen gachos o fachos o el patriarcado o machos opresores etc etc.. Se ofende el que quiere.",EXIST2025
300439,YES,"@Dmorazevallos @bardales1603 Ahora dice vigilante, para que use su palo de guachiman para pegar mujeres.",EXIST2025
300440,YES,"@EloyMG_ Por supuesto, y luego a pegarnos tiros por la calle o en los institutos como hacen los americanos, desde luego esta gentuza si fuera legal legalizarian pegar mujeres con un cinturón en la calle",EXIST2025
300442,YES,@luluygil Lista para una perra mamada y sacarte los jugos de tu vagina,EXIST2025
300443,YES,OKEY PERO CUANDO SUS OJOS SE PONEN ROJOS POR SU MAGIA NANANANA ES INCREÍBLE COMO WANDA SIMPLEMENTE EXISTE Y YO ELIJO SER SU PERRA https://t.co/SN4fE2odPc,EXIST2025
300444,NO,"Extraño a mis amigos, mi forma de ser, el gabyy que yo era, tuve que enterrar a esa perra porque murió ese día que yo deje de vivir en mi casa, aveces la extraño y vagos recuerdos a mi mente llegan de lo feliz que llegue a ser",EXIST2025
300445,YES,"Twitter be like: esta persona y tú compartís mgs, rts, puede que algún mutual, y puede cuentas seguidas, so... voy a recomendarte un tweet suyo que tenga impacto... Toma, unas tetas y una polla.",EXIST2025
300446,YES,Twitter significa llorar por ver a una pareja de gays casándose y siendo felices y una polla aleatoria dos tweets más abajo,EXIST2025
300447,NO,"El lobo Carrasco si puede le come la polla a Messi a dos manos, que cansino",EXIST2025
300448,NO,Acabe de ver Hearstopper y ahora pondré orgullo y prejuicio porque soy masoquista.,EXIST2025
300449,NO,"“Te he dicho que yo no sentía miedorespecto a mi propia muerte,ni siquiera un prejuiciocontra el suicidio…pero sentía inmensa consideraciónpor la vida de los demás”.            Anne Rice",EXIST2025
300450,NO,"@Rosario17402616 @prudenciauy @colegiomedicouy @BUSQUEDAonline @DipRodrigoGoni @MiguelPastorino @DiegoVelasco67 @AnaGued53991331 @cerenario @LuisLacallePou @RodriguezBlauco @PedroBordaberry ¿Cuál es la parte religiosa? No la veo. Me parece que ese es un prejuicio. Hay católicos a favor y en contra, hay ateos a favor y en contra. Y nuestras leyes de un país laico prohiben matar a un paciente aunque este lo pida. Aquí queda claro el asunto 👉: https://t.co/SA4pWsSP4n",EXIST2025
300451,NO,"@juanpidalpra @barbiedirocco No conoces a quienes han muerto porque reclamaban de esa prostitución forzada el pago del cliente que los jodio, no conoces a quienes fueron tildados de promiscuos, asesinadxs en patota y mendigando en la calle porque no tienen trabajo, cobertura de salud  o lo han perdido todo",EXIST2025
300452,NO,"@PSOE @Adrilastra La prostitución forzada, el proxenetismo, el rufianismo, la trata o como queráis llamarlo, ya está contemplado en el Código Penal como delito. Lo que no se debe ilegalizar, sea o no moralmente reprochable, es que una persona disponga de su cuerpo libremente.",EXIST2025
300453,NO,"@micadinella Me pusiste que tenía que escuchar testimonios... Te estoy respondiendo que conozco la situación. La trata y la prostitución forzada son dos cosas que no deben existir, pero no son lo mismo que el trabajo sexual",EXIST2025
300454,YES,"Hola que tal riber, cómo te va?Gallina puta te saluda tu papáAguante no tenés, siempre corresY las finales la miras por la tv 🎶💙💛💙 https://t.co/HqBGfDlsvL",EXIST2025
300455,YES,"@Bancolombia exijo el reintegro de mi dinero además de una compensación por los perjuicios causados, como mínimo una puta disculpa. @SFCsupervisor y uds señores se hacen los ciegos ? O cuanto les toca a uds de ahí?",EXIST2025
300457,YES,@totalplaymx A ver a qué putas hrs https://t.co/glaDkAH2RZ,EXIST2025
300458,YES,@MikiloCapdevila @Agustinach87 Jajajajajajajja y bueno todas putas,EXIST2025
300459,YES,"Mi compa de la uni me clavo el visto,todas putas",EXIST2025
300460,YES,@DTech_M @Simonstruacion Tw : putofobiate apuñalaria si pudiera,EXIST2025
300461,YES,Yo no voy a dejar que los machitos queer lleguen aquí a decir que es putofobia o clasismo denunciar la explotación sexual y la trata de personas. https://t.co/ttjgg87FWp,EXIST2025
300462,NO,"@Vidadebohemia La recogida de suelos en agricultura está prohibida porque se considera trabajo penoso. La prostitución no se prohíbe. Por qué? Porque las que lo realizan son mayoritariamente mujeres y quienes se sirven, hombres. Es machismo lo mires como lo mires, no puritanismo ni putofobia.",EXIST2025
300463,YES,"Toda la serie en sí es una telenovela con dinámicas de poder, relaciones abusivas, tóxicas y drogas.Veíamos estas cosas sin entenderlas y, ahora, de mayores, comprendemos que la BBC nos tratana de mandar un mensaje: no tengáis hijos o acabaréis como ellos. (+)",EXIST2025
300464,NO,Es literalmente romantización de relaciones abusivas pero ahora en live action🤪🤪🤩🤩,EXIST2025
300465,NO,"Friendly reminder para las mujeres que han estado en relaciones abusivas: es normal que después de un tiempo olviden detalles o momentos traumaticos vividos en la relación, también que tengan recuerdos confusos, es un mecanismo de defensa del cerebro.",EXIST2025
300466,NO,"Los pacos apuntaron. El lumpen disparo.Desde la movilización, que exige justicia para Francisca Sandoval, brutalmente reprimida por el gobierno de @gabrielboric y los pacos asesinos. Las palabras de nuestro compañero @Camiloparada#FuerzaYañez #DisolucionDeCarabineros https://t.co/CQmrSzT6os",EXIST2025
300467,YES,"@Gabriel91581545 @riascos_maribel @LaJornadaMaya No Gabriel, no son mayoría, la mayoría está reprimida por ustedes que es distinto. Fijate cuántas leyes salieron a favor de todo lo que te quejas y después decime cuál es la mayoría y cuál es la democracia.",EXIST2025
300469,YES,"/ annabeth está para romper el estereotipo de ""rubia tonta"", pero ¿cómo les digo yo que las mujeres negras también las estereotipan como ""tontas""? así que no importa que sea blanca o no, el propósito del personaje no se perdió. &lt;3",EXIST2025
300470,YES,"@MontedRoman @isacastroficial La tonta es la chabela jaja Adrian no le dijo tonta a Sandra, le dijo tonta a Marylin Monroe,  dijo ""una rubia tonta "" no chabola estudiar más para que entiendas el contexto, no todo es puteriaaáa jaja",EXIST2025
300471,NO,@Push_Tuitero Voy ver Eurovisión porque no tengo una rubia tonta.🤣,EXIST2025
300472,YES,"@_janiree @sexalvaro Alv, tu amiga es mala, se nota que es mujer",EXIST2025
300474,YES,@caroramirezquin caramba esta salió más perra que todas!!! Que lengua tan Mp la que tiene… se nota que es mujer de guerrilleros,EXIST2025
300475,NO,La precarización del trabajo es constante en el medio cinematográfico y audiovisual.La inestabilidad genera condiciones para relaciones laborales donde predominan el #Sexismo y otras formas de violencia como el acoso y hostigamiento sexual y laboral...#CineastasConscientes https://t.co/762UemrMtl,EXIST2025
300476,NO,"Leí maricoona, creativo la dvd, dejando de lado ✨la misoginia y sexismo✨ You tried ⭐ https://t.co/iAyAXxVOOX",EXIST2025
300477,YES,"Siempre y lo será una mierda, con su transfobia, machismo, homofobia, sexismo, xenofobia, y los personajes insoportables, y la gente tienen el cerebro tan pequeño que aprenden gilipolleces https://t.co/QyxKK4YDnZ",EXIST2025
300478,NO,"Personas con capacidad de menstruar,  incluye tanto a mujeres (personas de sexo biológico femenino, como de igual identidad de género), y a personas trans o no binarias. Personas que nacen con una base biológica femenina, pero que su identidad de género no condice con su sexo.",EXIST2025
300479,NO,"@SaraRiveiro Biológicamente el sexo es determinado por los cromosomas sexuales X e Y. La ausencia o presencia del cromosoma Y, es el que determina el sexo biológico. Y esto afectará directamente a los genitales que se desarrollaran durante la gestación. Así que no entiendo tu pregunta.",EXIST2025
300481,NO,"El aislamiento y el exceso de pornografía no hacen buena compañía.Prefiero socializar con mujeres y verlas como personas, que estar creándome una falsa película de continuo sexo y pollas metidas en orificios. Desde luego esto último no me ayuda a construir habilidades sociales.",EXIST2025
300482,YES,@AnaBiyJose @fuerte_domador Que combinación El rosa con tu cuerpo Sensual lista para hacerte un buen sexo 😈,EXIST2025
300483,YES,"@krazytoxic Yo sigo esperando a q' pase y eliminesEl erotismo,Y des paso al sexo rudo, oral, masoquista y todo eso...😁",EXIST2025
300484,YES,"@radioconvos899 @pasaroncosas899 #miercolesdegrieta 100 % papel, los que usan libro electronico, seguro practican sexting, es decir, no la ponen nunca, aparte de que libro virtual me suena a cositorto.",EXIST2025
300485,NO,"Estoy super complicada en tiempos para sexting pero cuento con https://t.co/srzQrmE7as  y canal vip (por telegram, más información por mp) disculpen que no este mucho por acá pero estoy tratando de cumplir con muchas cosas. Apenas me acomode estaré más presente y haré sexting",EXIST2025
300486,NO,"Las #apps  pueden representar un riesgo en ciertos escenarios, por lo que es necesario conocer las posibles amenazas. Les comparto mi artículo en @IDConline https://t.co/0sf2d72aqf",EXIST2025
300487,NO,"Un hombre fue aprehendido por un caso de ""sextorsión"" contra un linqueño-La víctima es un hombre de 69 años.https://t.co/8iYjzKUuHU https://t.co/I5CV9s1l3v",EXIST2025
300488,NO,💡💡💡Como se origina la sextorsion. Suscríbete!!!https://t.co/oENY7eLtpO,EXIST2025
300489,NO,RT osiseguridad: Al realizar prácticas de #sexting podemos terminar siendo víctimas de #sextorsión. Te lo explicamos:https://t.co/337rjT0cRT,EXIST2025
300490,NO,"La temática fue: ""Incendios, enfocados en los de tipo Basural, vinculando el impacto que esto tiene a nivel bomberil y en nuestra sociedad"".El motivo de esta charla fue brindarles herramientas a los alumnos de 4to. Año en su proyecto #InriGreen. https://t.co/6Tx64knOP1",EXIST2025
