id,label,tweet,test_case
300378,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@TuRoncito_ @fdbedout Peligrosa esta mujer al volante! Le falta educación vial…,EXIST2025
300379,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Yo no me caracterizo por ser una mujer dócil, tierna y abnegada y no por eso soy mala persona. Soy seria, independiente, tosca y no me doblego fácilmente. Características que en un hombre son normales y nadie dice nada.A uno le piden hasta que sea maternal sin ser madre🤦🏻‍♀️",EXIST2025
300380,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",claro porque los hombres necesitan a una mujer dócil debil y pequeñita pues me coméis los webos gilipoollas https://t.co/R8znEEkRia,EXIST2025
300381,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@everstrongever Calculo que eres una mujer dócil y fácilmente manipulable.,EXIST2025
300382,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Causa1936 Pues un crack la chica, eso sí  es una mujer empoderada: a las bravas y contracorriente",EXIST2025
300383,['MISOGYNY-NON-SEXUAL-VIOLENCE'],q paja estar en una carrera cn 70% chabones si no son pajeros son re sobrados tengo q calmarme porq en cualq momento entro con una faka y los m!!to a todos x insoportables y dejo solo a las minas con el discurso de mujer empoderada y me las chapo d paso,EXIST2025
300384,['IDEOLOGICAL-INEQUALITY'],@Expresoec Todo es mejor que quedarse en ecuador bien por ella!!! Todo el éxito del mundo Denisse mujer empoderada 💪,EXIST2025
300385,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@maitemangas @AntonioMautor Flipo de verdad, a no ser que te guste no tener derechos y volver a ser mujer florero claro",EXIST2025
300387,"['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","Marriage, money, boyfriend..... mi sueño de ser una mujer florero al fin se hará realidad???? https://t.co/eH4eH0eWlc",EXIST2025
300392,['IDEOLOGICAL-INEQUALITY'],"En el árbol del Edén nos ganamos la muerte.En el árbol de la Cruz, el cordero sin mancha, el Cristo, el hijo de la mujer, obediente hasta el final, nos ganó la vida. 🙇‍♂️❤️",EXIST2025
300393,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@conlopatore Esa es la forma correcta de dirigirte a tu señor mujer obediente y sumisa,EXIST2025
300394,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"RT mezinpsuv: RT @NicolasMaduro: Hace 231 años, Venezuela vio nacer a una mujer rebelde que luchó incansablemente contra el imperio español, de ahí viene nuestra fuerza para seguir en batalla por la libertad absoluta de la Patria. ¡Celebramos la vida de … https://t.co/wKW1rHgtlh",EXIST2025
300395,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@luciac___ puta casa a hacerle la cena a tu padre y cállate toda la vida, cúbrete de cuello a pies y pídele permiso a tu marido para sacar dinero del banco. Ah y supongo que tus papis te habrán pagado los estudios, así ir otra mujer rebelde q no sabe lo q hace.",EXIST2025
300396,['IDEOLOGICAL-INEQUALITY'],"Soy una mujer rebelde. Carácter de sobra. Siempre lo he sido. No sigo patrones, digo lo que pienso, tengo perfectamente alineadas mis acciones con mis pensamientos/valores. Me visto cómo me place. Es por todo esto y + que mi candidato jamás será el machista de Rodolfo Hernández.",EXIST2025
300397,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']",Dónde encontraré esa mujer sumisa ninfómana bisexual y dispuesta a compartir una sexualidad totalmenteabierta bajo mi tutela y protección para total placer y éxtasis alimentando nuestro morbo que sea capaz de poner y aceptar cuernos consentidos y compartidos te busco en CostaRica https://t.co/OVvk3zeCL2,EXIST2025
300398,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']",Jajaja infórmate machote!!!!Igual influye más esto que permiten tus amigos del Gobierno que se ponga en los libros de texto de primaria y secundaria!!Mujer = sumisa y dependiente Hombre = agresivo y cruelVaya tela con VOX y con VAX!!!! https://t.co/gSR67Pd8RB https://t.co/Q9qBctxyBM,EXIST2025
300399,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Si es una mujer sumisa seguro es del sur porq del norte no creo...,EXIST2025
300401,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@ConotoLlanero Sin palabras, suerte y fuerza para esa mujer y a usted un abrazo por hacernos partícipes de esta experiencia que te hace hasta llorar de solo leerlo.",EXIST2025
300405,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",qué habrá sido de mariafernanda que tuvo la matrícula 000001 al ser la primera mujer admitida en la preparatoria justamente cuando ésta cumplía 100 años y les reclamaban no admitir mujeres,EXIST2025
300407,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Toda mujer necesita un hombre sensible, que las escuche, que sea vulnerable, pero al mismo tiempo, que le destroce la panocha.",EXIST2025
300408,['IDEOLOGICAL-INEQUALITY'],"@NubiaLope_z @ingrodolfohdez Colombia necesita un hombre que luche por todos la clase baja, media y alta que luche por todos los colombianos que luche por el medio ambiente @petrogustavo con 20 propuestas ambientales en favor de todos los colombianos, una política de protección animal, de la primera infancia",EXIST2025
300409,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@zulueta23 En manos de MarlasKon y la nenaza feministoide de Sanchez ...qué coño van a hacer ..Irse a otro sitio mas serio.,EXIST2025
300410,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Como pase lo que creo que va a pasar en Amphibia voy a llorar como una nenaza,EXIST2025
300411,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@Macca15Paul @IreneMontero Otro nenaza que la parienta tiene pelos en los sobacos?,EXIST2025
300412,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@tupichulafav_01 @mmssb14 @isu_martinez vamos a ver niñata d los cojones tu t ves? os deja d hablar todo el mundo y x eso os llevais, literalmente sois las sobras d todos",EXIST2025
300414,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","https://t.co/IBe7WFRhYqComo guionista de esta obra de arte quiero pediros a todos que lo veáis y me deis vuestra sincera opinión, menos la de Laura que es una niñata envidiosa que no ha dado un palo al agua en su vida",EXIST2025
300417,['IDEOLOGICAL-INEQUALITY'],"@SosAtrevidita Por un lado no todos los hombres tenemos los mismos niveles de testosterona, pero seguro mas q una mujer, y por otro es un factor, tbn esta la educación, infancia, entorno, referentes masculinos, predisposicion genética, trastornos mentales, etc",EXIST2025
300418,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@sleepxngc @AgossGalvalisi mencionaste ''odio a las mujeres'' que es la misma mierda,EXIST2025
300419,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@LuisPolodeLimon @RaulSolisEU Llamar puta a mi madre.. Nada nuevo bajo el sol, el odio a las mujeres lo destilais por cada poro, pero.. https://t.co/pQen0HQnuK",EXIST2025
300420,['MISOGYNY-NON-SEXUAL-VIOLENCE'],El odio a las mujeres https://t.co/Cr00Z95TWS vía @Milenio los gobiernos panistas contribuyeron a esto al quitar las materias de civismo y ética como materia en las escuelas hoy pagamos las consecuencias,EXIST2025
300421,['OBJECTIFICATION'],hoy llevo mi cámara preparada para ser chica de artes q hace fotos a todos 👍🏻,EXIST2025
300422,['OBJECTIFICATION'],@ava_draw @coronelmila__ Es que escribes bien... para ser chica😉,EXIST2025
300424,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']","Ver batallas viejas y escuchar a una estúpida rimar ""vos naciste para ser mujer y yo para ser exitosa"" maldita seaaa, por eso no te juna ni Dios. Y después le manda ""sos negra igual que tu futuro"" amiga, que onda con la gente que le gritaba esas vergas",EXIST2025
300425,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']","@WildGarden77 @twiter_zzz @zairchop 2291 homicidios de los cuales, 1887 son varones. Qué mala época para ser mujer, no?. https://t.co/8C5nOMeHVz",EXIST2025
300426,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","wey podemos hablar de cómo las toallas saba están a casi 90 varos????? q poquísima madre, mal momento para ser mujer",EXIST2025
300429,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@MissMalefica17 Va por el camino de la calabaza Ivana Yturbe.   Dejo los estudios para ser una chica reality, después se buscó un marido para que la mantenga!!!  Ese será su final de esta cara de chancleta. 😝😝😝 https://t.co/Dxc8xVShle",EXIST2025
300430,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Yo llorando y de mala ostia me visto y me maquilllo para intentar estar bien llega mi madre pareces una puta con el top de leopardo, gracias x tu ayuda mamá ahora estoy muchísimo mejor",EXIST2025
300431,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"La gente que come el chicle con la boca abierta? 🥴 Amiga, pareces una puta vaca pastando. Iiiiiiuuuuuu😷",EXIST2025
300432,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@ccaarmeeen_ @nrdriguezz Siempre pareces una puta trompeta,EXIST2025
300434,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@BessyGallardoP @convencioncl @HalunkeValnor @elmostrador Parided con todes es une columne que nace a propósite de lo que se votará prontamente en el plene de la @convencioncl , como es la parided en el sisteme polítice.  Con @HalunkeValnor esperames le disfruten!! Cc @elmostrador https://t.co/2pEV9LyR27",EXIST2025
300435,['IDEOLOGICAL-INEQUALITY'],#AlbirrojaFutsalFIFAFEM ⚪️🔴 ⏱17’ PT | Prosigue la paridad sin goles.#SteinCascavel 🇧🇷 0#Paraguay 🇵🇾 0 💻 En VIVO por: https://t.co/fbzX4YoGt9#FutsalAPF 🇵🇾,EXIST2025
300437,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@robolvar @j_muirclarke No es ofensivo es solo un identificador, el que se ofende en Twitter tiene problemas 😂, es como cuando ustedes dicen gachos o fachos o el patriarcado o machos opresores etc etc.. Se ofende el que quiere.",EXIST2025
300439,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Dmorazevallos @bardales1603 Ahora dice vigilante, para que use su palo de guachiman para pegar mujeres.",EXIST2025
300440,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@EloyMG_ Por supuesto, y luego a pegarnos tiros por la calle o en los institutos como hacen los americanos, desde luego esta gentuza si fuera legal legalizarian pegar mujeres con un cinturón en la calle",EXIST2025
300442,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",@luluygil Lista para una perra mamada y sacarte los jugos de tu vagina,EXIST2025
300443,"['OBJECTIFICATION', 'SEXUAL-VIOLENCE']",OKEY PERO CUANDO SUS OJOS SE PONEN ROJOS POR SU MAGIA NANANANA ES INCREÍBLE COMO WANDA SIMPLEMENTE EXISTE Y YO ELIJO SER SU PERRA https://t.co/SN4fE2odPc,EXIST2025
300444,"['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","Extraño a mis amigos, mi forma de ser, el gabyy que yo era, tuve que enterrar a esa perra porque murió ese día que yo deje de vivir en mi casa, aveces la extraño y vagos recuerdos a mi mente llegan de lo feliz que llegue a ser",EXIST2025
300445,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Twitter be like: esta persona y tú compartís mgs, rts, puede que algún mutual, y puede cuentas seguidas, so... voy a recomendarte un tweet suyo que tenga impacto... Toma, unas tetas y una polla.",EXIST2025
300446,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",Twitter significa llorar por ver a una pareja de gays casándose y siendo felices y una polla aleatoria dos tweets más abajo,EXIST2025
300447,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"El lobo Carrasco si puede le come la polla a Messi a dos manos, que cansino",EXIST2025
300448,[],Acabe de ver Hearstopper y ahora pondré orgullo y prejuicio porque soy masoquista.,EXIST2025
300450,['IDEOLOGICAL-INEQUALITY'],"@Rosario17402616 @prudenciauy @colegiomedicouy @BUSQUEDAonline @DipRodrigoGoni @MiguelPastorino @DiegoVelasco67 @AnaGued53991331 @cerenario @LuisLacallePou @RodriguezBlauco @PedroBordaberry ¿Cuál es la parte religiosa? No la veo. Me parece que ese es un prejuicio. Hay católicos a favor y en contra, hay ateos a favor y en contra. Y nuestras leyes de un país laico prohiben matar a un paciente aunque este lo pida. Aquí queda claro el asunto 👉: https://t.co/SA4pWsSP4n",EXIST2025
300451,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']","@juanpidalpra @barbiedirocco No conoces a quienes han muerto porque reclamaban de esa prostitución forzada el pago del cliente que los jodio, no conoces a quienes fueron tildados de promiscuos, asesinadxs en patota y mendigando en la calle porque no tienen trabajo, cobertura de salud  o lo han perdido todo",EXIST2025
300452,['IDEOLOGICAL-INEQUALITY'],"@PSOE @Adrilastra La prostitución forzada, el proxenetismo, el rufianismo, la trata o como queráis llamarlo, ya está contemplado en el Código Penal como delito. Lo que no se debe ilegalizar, sea o no moralmente reprochable, es que una persona disponga de su cuerpo libremente.",EXIST2025
300453,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@micadinella Me pusiste que tenía que escuchar testimonios... Te estoy respondiendo que conozco la situación. La trata y la prostitución forzada son dos cosas que no deben existir, pero no son lo mismo que el trabajo sexual",EXIST2025
300454,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Hola que tal riber, cómo te va?Gallina puta te saluda tu papáAguante no tenés, siempre corresY las finales la miras por la tv 🎶💙💛💙 https://t.co/HqBGfDlsvL",EXIST2025
300455,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Bancolombia exijo el reintegro de mi dinero además de una compensación por los perjuicios causados, como mínimo una puta disculpa. @SFCsupervisor y uds señores se hacen los ciegos ? O cuanto les toca a uds de ahí?",EXIST2025
300457,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@totalplaymx A ver a qué putas hrs https://t.co/glaDkAH2RZ,EXIST2025
300458,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@MikiloCapdevila @Agustinach87 Jajajajajajajja y bueno todas putas,EXIST2025
300459,[],"Mi compa de la uni me clavo el visto,todas putas",EXIST2025
300462,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","@Vidadebohemia La recogida de suelos en agricultura está prohibida porque se considera trabajo penoso. La prostitución no se prohíbe. Por qué? Porque las que lo realizan son mayoritariamente mujeres y quienes se sirven, hombres. Es machismo lo mires como lo mires, no puritanismo ni putofobia.",EXIST2025
300463,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","Toda la serie en sí es una telenovela con dinámicas de poder, relaciones abusivas, tóxicas y drogas.Veíamos estas cosas sin entenderlas y, ahora, de mayores, comprendemos que la BBC nos tratana de mandar un mensaje: no tengáis hijos o acabaréis como ellos. (+)",EXIST2025
300464,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Es literalmente romantización de relaciones abusivas pero ahora en live action🤪🤪🤩🤩,EXIST2025
300465,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Friendly reminder para las mujeres que han estado en relaciones abusivas: es normal que después de un tiempo olviden detalles o momentos traumaticos vividos en la relación, también que tengan recuerdos confusos, es un mecanismo de defensa del cerebro.",EXIST2025
300466,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Los pacos apuntaron. El lumpen disparo.Desde la movilización, que exige justicia para Francisca Sandoval, brutalmente reprimida por el gobierno de @gabrielboric y los pacos asesinos. Las palabras de nuestro compañero @Camiloparada#FuerzaYañez #DisolucionDeCarabineros https://t.co/CQmrSzT6os",EXIST2025
300467,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","@Gabriel91581545 @riascos_maribel @LaJornadaMaya No Gabriel, no son mayoría, la mayoría está reprimida por ustedes que es distinto. Fijate cuántas leyes salieron a favor de todo lo que te quejas y después decime cuál es la mayoría y cuál es la democracia.",EXIST2025
300469,['STEREOTYPING-DOMINANCE'],"/ annabeth está para romper el estereotipo de ""rubia tonta"", pero ¿cómo les digo yo que las mujeres negras también las estereotipan como ""tontas""? así que no importa que sea blanca o no, el propósito del personaje no se perdió. &lt;3",EXIST2025
300470,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@MontedRoman @isacastroficial La tonta es la chabela jaja Adrian no le dijo tonta a Sandra, le dijo tonta a Marylin Monroe,  dijo ""una rubia tonta "" no chabola estudiar más para que entiendas el contexto, no todo es puteriaaáa jaja",EXIST2025
300471,['OBJECTIFICATION'],@Push_Tuitero Voy ver Eurovisión porque no tengo una rubia tonta.🤣,EXIST2025
300472,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@_janiree @sexalvaro Alv, tu amiga es mala, se nota que es mujer",EXIST2025
300474,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@caroramirezquin caramba esta salió más perra que todas!!! Que lengua tan Mp la que tiene… se nota que es mujer de guerrilleros,EXIST2025
300475,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE']",La precarización del trabajo es constante en el medio cinematográfico y audiovisual.La inestabilidad genera condiciones para relaciones laborales donde predominan el #Sexismo y otras formas de violencia como el acoso y hostigamiento sexual y laboral...#CineastasConscientes https://t.co/762UemrMtl,EXIST2025
300477,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']","Siempre y lo será una mierda, con su transfobia, machismo, homofobia, sexismo, xenofobia, y los personajes insoportables, y la gente tienen el cerebro tan pequeño que aprenden gilipolleces https://t.co/QyxKK4YDnZ",EXIST2025
300479,['IDEOLOGICAL-INEQUALITY'],"@SaraRiveiro Biológicamente el sexo es determinado por los cromosomas sexuales X e Y. La ausencia o presencia del cromosoma Y, es el que determina el sexo biológico. Y esto afectará directamente a los genitales que se desarrollaran durante la gestación. Así que no entiendo tu pregunta.",EXIST2025
300481,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"El aislamiento y el exceso de pornografía no hacen buena compañía.Prefiero socializar con mujeres y verlas como personas, que estar creándome una falsa película de continuo sexo y pollas metidas en orificios. Desde luego esto último no me ayuda a construir habilidades sociales.",EXIST2025
300482,['OBJECTIFICATION'],@AnaBiyJose @fuerte_domador Que combinación El rosa con tu cuerpo Sensual lista para hacerte un buen sexo 😈,EXIST2025
300483,['SEXUAL-VIOLENCE'],"@krazytoxic Yo sigo esperando a q' pase y eliminesEl erotismo,Y des paso al sexo rudo, oral, masoquista y todo eso...😁",EXIST2025
300484,"['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","@radioconvos899 @pasaroncosas899 #miercolesdegrieta 100 % papel, los que usan libro electronico, seguro practican sexting, es decir, no la ponen nunca, aparte de que libro virtual me suena a cositorto.",EXIST2025
300487,['SEXUAL-VIOLENCE'],"Un hombre fue aprehendido por un caso de ""sextorsión"" contra un linqueño-La víctima es un hombre de 69 años.https://t.co/8iYjzKUuHU https://t.co/I5CV9s1l3v",EXIST2025
300488,['SEXUAL-VIOLENCE'],💡💡💡Como se origina la sextorsion. Suscríbete!!!https://t.co/oENY7eLtpO,EXIST2025
300489,['SEXUAL-VIOLENCE'],RT osiseguridad: Al realizar prácticas de #sexting podemos terminar siendo víctimas de #sextorsión. Te lo explicamos:https://t.co/337rjT0cRT,EXIST2025
300491,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@USAmbMex Los mata el narco que se nutre de los recursos que aportan los millones de drogadictos de cierto país que conozco.Urge una respuesta inmediata a la podredumbre de su sociedad.,EXIST2025
300495,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Nos roban a manos llenas. Sólo les falta violar a tus familiares y sodomizar s tus hijos.,EXIST2025
300497,[],"@ruizrestrepo @carolinasotolos @minieto @TatianaAndia @agaviriau Conversaciones que enriquecen.Gracias a todas estas grandes mujeres. Sabiduría, equilibrio,conocimiento,sororidad, escucha, respeto y unión.Construyendo país, transformándonos desde el verdadero centro político. #UnidasConFajardo @ROSAINESOSPINA1 @sergio_fajardo @Compromisarias https://t.co/JkvlMUlL0h",EXIST2025
300500,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@dama_prohibida Entonces tienes dos soluciones cuando de amor se trate: ir con el sujetador de otro color, o directamente, ir sin sujetador 😈😈😈",EXIST2025
300501,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@PoliciaHorny posibles a los tuyos. Por eso megustaría que si podías pasarme unafoto de ellos sin sujetador ni nadapara enseñárselos al cirujano, y quequeden lo más parecidos posibles alos tuyos.Espero que puedasayudarla, un abrazo fuerte",EXIST2025
300503,"['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","@acongojante3 @EspanoldeEspana @vuthy1Iiving Eso, si llega a sus oidos es una falta d educación. Igual q si la persona q conduce es mayor. Una mujer puede conducir tan bien como un hombre y viceversa aunq sean formas d conducir diferentes y eso, GENERALMENTE se percibe. Yo intuyo muchas veces quien conduce delante sin verle",EXIST2025
300507,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Feliz día a todxs lxs profesionales de la #urologia Para que el techo de cristal se siga rompiendo 💪🏼#urology #UroSoMe https://t.co/MQS2o1Wm7n,EXIST2025
300509,['OBJECTIFICATION'],@Yaneth2021Rod Mmmm qué deliciosas tetas para una rica rusa mami,EXIST2025
300510,['OBJECTIFICATION'],"@QuejicaDonaa Si tuviera pasta, entre las tetas y las rodillas, me haría nueva😂😂😂",EXIST2025
300512,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@yo__90__ No le aplaudo tampoco pero ustedes parecen tristes igual por criticar a la persona en como consigue las cosas y como tambien ajskans dejense de wear y dejenla en paz. Si cae porque esta ligada al narco y cosas así algún día caerá, si es por su trabajo sexual que tiene? de verdad",EXIST2025
300513,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","el profe q la semana pasada discutió en clase pq le dije q el trabajo sexual era digno y no es lo mismo que la trata de personas, no supera esa discusión, pero nos ofreció a mi y una a compa a ser parte de su seminario. obvio no entraremos pero, lo estamos haciendo bn 👍👍",EXIST2025
300514,['IDEOLOGICAL-INEQUALITY'],Jacques Audiard sets Spanish trans actress Karla Sofia Gascón in Emilia Perez; Selena Gomez and Zoe Saldana in talks to star : #Bollywood News – Bollywood Hungama https://t.co/cHpx5qOULs,EXIST2025
300517,['IDEOLOGICAL-INEQUALITY'],"✅ Inciamos esta jornada dando a conocer entrevista 🔊🎙️ a nuestra Seremi #FernandaGlaser ♀️ realizada por @LaRegionDiarioSeremi se refiere a:🟣 #GobiernoFeminista🟣 Transversalidad de Género en el Estado🟣 Recuperación de empleo,entre muchos + temas#NuncaMásSinNosotras https://t.co/5zBJ3pYOIE",EXIST2025
300518,['IDEOLOGICAL-INEQUALITY'],"Como Presidenta de la Comisión de Transversalidad de Género, en este #DíaInternacionalContraLaLGBTIfobia reafirmo mi compromiso para trabajar en la defensa, promoción y procuración de los derechos de las personas LGBTTTIQ+. 🏳️‍🌈🏳️‍⚧️💜❤️🧡💛💚 https://t.co/5Jz6po9OmN",EXIST2025
300519,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']",♀️Desde el @Europarl_ES exigimos que la Política Exterior🇪🇺 tenga transversalidad de género.Urge proteger a las mujeres en cooperación al desarrollo y ayuda humanitaria.La negación del derecho al aborto también es violencia hacia las mujeres📺@MonicaSilvanaG en @France24_es https://t.co/lHmtsyckcI,EXIST2025
300521,['MISOGYNY-NON-SEXUAL-VIOLENCE'],En México el 9 de Marzo se hace “un día sin mujeres” y los vatos que no tienen ni idea de lo que es ser mujer bien indignados dijeron “hay que hacer un día sin hombres a ver que hacen sin nosotros” y no mames me pareció la mejor idea ever!…,EXIST2025
300524,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@hellosonshain @SuiGnris Patético ese victimismo. Sean fuertes y defiéndanse. Asuman las consecuencias de sus patinadas.,EXIST2025
300527,['SEXUAL-VIOLENCE'],@Mardominguez03 Merece cárcel. Lo que hizo se llama VIOLACIÓN y es ILEGAL.,EXIST2025
300528,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']",@lourdesfcalvo Por qué 21 años? Es una violación sexual! Debería ser cadena perpetua por ese delito.,EXIST2025
300531,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Increíble la cantidad de plata que nos está sacando esta mina cuyo único mérito fue llorar en cámara denunciando violación. https://t.co/pAdzTBtfBn,EXIST2025
300534,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",El Gobernador @samuel_garcias  se da el lujo de subir videos en completo estado de ebriedad y coreando a su equipo de fútbol ratonero.Se sabe protegido por @azucenau  y los dueños de los medios de comunicación corporativos.Podría violar y matar y lo elevarían a rango de héroe!,EXIST2025
300535,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']",El negocio del fútbol no puede seguir haciendo oídos sordos a la violencia machista.Prendemos nuestras redes para gritarle al abusador Sebastian Villa que La Pelota No Se Mancha!! Y decimos#VillaMachitoViolento#BocaComplice#AfaEncubridora https://t.co/T7FatWh5aN,EXIST2025
300536,['MISOGYNY-NON-SEXUAL-VIOLENCE'],🗣️ Móstoles guarda un minuto de silencio en condena de la violencia machista👉🏻  https://t.co/PxipLt75Lv#⃣ #LaVozdeMóstoles #25DeMayo #Móstoles #ViolenciaMachista👥 @AytoMostoles,EXIST2025
300539,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","En el #podcast Un día de libros 67: Violencia simbólica, #literatura, #feminismo y género de terror con la autora de Carcoma,  Layla Martínez.Otra interesante charla de @BallabrigaAna, en este caso con  @17bdb4d9ee92445 #podcasts #libro #libros #leer https://t.co/2TUBz48qmr",EXIST2025
300540,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","Top story: NBA tiene menos actos de violencia física pero más de violencia simbólica https://t.co/dnZTW6TUbE, see more https://t.co/qACu2aohDq",EXIST2025
300541,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Me cago en todos tus muertos y a los vivos me los violo. Me hago unos garbanzos en craneo de tu madre y a tu perro le acaricio un poco tras la cabeza. A doblar rodillas tu padre cuando llorando me suplique que deje el cadáver de su esposa. Ojala se os caigan todos los cacharros. https://t.co/CeIzHsOb2p,EXIST2025
300542,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@ulisesjaitt Si violó? Estuvo preso, poco tiempo pero estuvo, y deberia haber estado toda su put@ vida!!!",EXIST2025
300544,['OBJECTIFICATION'],"@bebedoradesemen Escribete en las nalgas zorra, para que te veas más hermosa",EXIST2025
300545,['MISOGYNY-NON-SEXUAL-VIOLENCE'],#ChiringuitoHaaland Dice la zorra de estar verdes las uvas cuando no puede llegar a ellas😉,EXIST2025
300547,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Poniéndoseme en contra solo por las sombras, hablado por la espalda como lo hacen las zorras",EXIST2025
300548,['OBJECTIFICATION'],"@srthouston Me lo estoy perdiendo y no estoy nada bien. Mis ganadors: @EvilQueenGH @AdriReality y tú, por ZORRAS!! 💖🏆🦊",EXIST2025
