id,label,test_case
600476,(),EXIST2025
600477,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600478,"('SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600479,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600480,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600481,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600482,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600483,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600484,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600485,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600486,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600487,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600488,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600489,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600490,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600491,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600492,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600493,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600494,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600495,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600496,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600497,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600498,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600499,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600500,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600501,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600502,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600503,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600504,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600505,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600506,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600507,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600508,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600509,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600510,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600511,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600512,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600513,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600514,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600515,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600516,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600517,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600518,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600519,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600520,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600521,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600522,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600523,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600524,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600525,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600526,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600527,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600528,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600529,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600530,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600531,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600532,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600533,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600534,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600535,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600536,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600537,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600538,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600539,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600540,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600541,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600542,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600543,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600544,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600545,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600546,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600547,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600548,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600549,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600550,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600551,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600552,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600553,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600554,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600555,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600556,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600557,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600558,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600559,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600560,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600561,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600562,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600563,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600564,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600565,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600566,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600567,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600568,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600569,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600570,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600571,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600572,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600573,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600574,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600575,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600576,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600577,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600578,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600579,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600580,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600581,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600582,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600583,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600584,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600585,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600586,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600587,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600588,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600589,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600590,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600591,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600592,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600593,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600594,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600595,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600596,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600597,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600598,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600599,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600600,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600601,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600602,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600603,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600604,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600605,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600606,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600607,"('SEXUAL-VIOLENCE',)",EXIST2025
600608,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600609,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600610,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600611,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600612,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600613,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600614,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600615,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600616,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600617,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600618,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600619,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600620,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600621,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600622,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600623,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600624,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600625,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600626,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600627,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600628,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600629,"('OBJECTIFICATION',)",EXIST2025
600630,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600631,(),EXIST2025
600632,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600633,(),EXIST2025
600634,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600635,(),EXIST2025
600636,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600637,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600638,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600639,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600640,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600641,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600642,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600643,(),EXIST2025
600644,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600645,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600646,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600647,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600648,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600649,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600650,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600651,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600652,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600653,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600654,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600655,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600656,"('IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600657,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600658,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600659,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600660,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600661,(),EXIST2025
600662,(),EXIST2025
600663,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600664,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600665,(),EXIST2025
600666,(),EXIST2025
600667,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600668,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600669,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600670,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600671,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600672,(),EXIST2025
600673,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600674,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600675,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600676,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600677,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600678,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600679,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600680,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600681,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600682,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600683,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600684,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600685,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600686,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600687,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600688,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600689,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600690,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600691,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600692,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600693,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600694,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600695,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600696,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600697,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600698,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600699,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600700,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600701,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600702,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600703,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600704,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600705,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600706,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600707,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600708,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600709,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600710,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600711,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600712,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600713,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600714,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600715,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600716,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600717,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600718,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
